phone,millisSinceGpsEpoch,latDeg,lngDeg
2021-03-16-US-MTV-2_Pixel4Modded,1299956517741,37.443983947938996,-122.23322894783072
2021-03-16-US-MTV-2_Pixel4Modded,1299956517741,37.443983947938996,-122.23322894783072
2021-03-16-US-MTV-2_Pixel4Modded,1299956518726,37.44400795764931,-122.23325555517064
2021-03-16-US-MTV-2_Pixel4Modded,1299956518726,37.44400795764931,-122.23325555517064
2021-03-16-US-MTV-2_Pixel4Modded,1299956519750,37.44401672526492,-122.23327471899678
2021-03-16-US-MTV-2_Pixel4Modded,1299956519750,37.44401672526492,-122.23327471899678
2021-03-16-US-MTV-2_Pixel4Modded,1299956520742,37.44402366040428,-122.23330916228622
2021-03-16-US-MTV-2_Pixel4Modded,1299956520742,37.44402366040428,-122.23330916228622
2021-03-16-US-MTV-2_Pixel4Modded,1299956521744,37.44401963456542,-122.2333301890039
2021-03-16-US-MTV-2_Pixel4Modded,1299956521744,37.44401963456542,-122.2333301890039
2021-03-16-US-MTV-2_Pixel4Modded,1299956522738,37.44401017490191,-122.23335562856987
2021-03-16-US-MTV-2_Pixel4Modded,1299956522738,37.44401017490191,-122.23335562856987
2021-03-16-US-MTV-2_Pixel4Modded,1299956523736,37.444017234563155,-122.23337658130521
2021-03-16-US-MTV-2_Pixel4Modded,1299956523736,37.444017234563155,-122.23337658130521
2021-03-16-US-MTV-2_Pixel4Modded,1299956524745,37.444029792848795,-122.23342122040758
2021-03-16-US-MTV-2_Pixel4Modded,1299956524745,37.444029792848795,-122.23342122040758
2021-03-16-US-MTV-2_Pixel4Modded,1299956525754,37.44404769626943,-122.23348188330807
2021-03-16-US-MTV-2_Pixel4Modded,1299956525754,37.44404769626943,-122.23348188330807
2021-03-16-US-MTV-2_Pixel4Modded,1299956526694,37.44406549805753,-122.23355696811014
2021-03-16-US-MTV-2_Pixel4Modded,1299956526694,37.44406549805753,-122.23355696811014
2021-03-16-US-MTV-2_Pixel4Modded,1299956527743,37.444110619660165,-122.23364974224198
2021-03-16-US-MTV-2_Pixel4Modded,1299956527743,37.444110619660165,-122.23364974224198
2021-03-16-US-MTV-2_Pixel4Modded,1299956528759,37.444162871150795,-122.23374651636365
2021-03-16-US-MTV-2_Pixel4Modded,1299956528759,37.444162871150795,-122.23374651636365
2021-03-16-US-MTV-2_Pixel4Modded,1299956529709,37.444230180073035,-122.23384785216852
2021-03-16-US-MTV-2_Pixel4Modded,1299956529709,37.444230180073035,-122.23384785216852
2021-03-16-US-MTV-2_Pixel4Modded,1299956530717,37.444284197608596,-122.23394563946097
2021-03-16-US-MTV-2_Pixel4Modded,1299956530717,37.444284197608596,-122.23394563946097
2021-03-16-US-MTV-2_Pixel4Modded,1299956531692,37.4443325107016,-122.23403974756185
2021-03-16-US-MTV-2_Pixel4Modded,1299956531692,37.4443325107016,-122.23403974756185
2021-03-16-US-MTV-2_Pixel4Modded,1299956532722,37.44435602952863,-122.23411665035918
2021-03-16-US-MTV-2_Pixel4Modded,1299956532722,37.44435602952863,-122.23411665035918
2021-03-16-US-MTV-2_Pixel4Modded,1299956533735,37.44437324585887,-122.23419062971547
2021-03-16-US-MTV-2_Pixel4Modded,1299956533735,37.44437324585887,-122.23419062971547
2021-03-16-US-MTV-2_Pixel4Modded,1299956534731,37.4443807617269,-122.23423820310003
2021-03-16-US-MTV-2_Pixel4Modded,1299956534731,37.4443807617269,-122.23423820310003
2021-03-16-US-MTV-2_Pixel4Modded,1299956535742,37.44438288563034,-122.2342605779328
2021-03-16-US-MTV-2_Pixel4Modded,1299956535742,37.44438288563034,-122.2342605779328
2021-03-16-US-MTV-2_Pixel4Modded,1299956536734,37.444390611585085,-122.23426854847595
2021-03-16-US-MTV-2_Pixel4Modded,1299956536734,37.444390611585085,-122.23426854847595
2021-03-16-US-MTV-2_Pixel4Modded,1299956537746,37.444390939877984,-122.2342772763959
2021-03-16-US-MTV-2_Pixel4Modded,1299956537746,37.444390939877984,-122.2342772763959
2021-03-16-US-MTV-2_Pixel4Modded,1299956538737,37.44440598015432,-122.23427791320928
2021-03-16-US-MTV-2_Pixel4Modded,1299956538737,37.44440598015432,-122.23427791320928
2021-03-16-US-MTV-2_Pixel4Modded,1299956539730,37.444413053154925,-122.23427105994942
2021-03-16-US-MTV-2_Pixel4Modded,1299956539730,37.444413053154925,-122.23427105994942
2021-03-16-US-MTV-2_Pixel4Modded,1299956540743,37.444407996025966,-122.23426625272474
2021-03-16-US-MTV-2_Pixel4Modded,1299956540743,37.444407996025966,-122.23426625272474
2021-03-16-US-MTV-2_Pixel4Modded,1299956541734,37.44441464480972,-122.23425909670765
